shoe_id,cards_remaining,dealer_up,initial_hand,dealer_final,dealer_final_value,player_final,player_final_value,actions_taken,run_count,true_count,win
65,269,10,"[7, 8]","[10, 2, 5]",17,"[[7, 8]]",[15],[['R']],-3,0,-0.5
65,264,10,"[2, 10]","[10, 8]",18,"[[2, 10, 2, 11, 9]]",[24],"[['H', 'H', 'H']]",-2,0,-1
65,257,6,"[10, 2]","[6, 3, 8]",17,"[[10, 2]]",[12],[['S']],-3,0,-1
65,252,6,"[7, 3]","[6, 2, 10]",18,"[[7, 3, 10]]",[20],[['D']],-1,0,2
65,246,10,"[6, 6]","[10, 4, 11, 10]",25,"[[6, 6, 7]]",[19],"[['H', 'S']]",0,0,1
65,239,5,"[4, 11]","[5, 2, 6, 8]",21,"[[4, 11, 10]]",[15],[['D']],0,0,-2
65,232,10,"[6, 10]","[10, 2, 8]",20,"[[6, 10]]",[16],[['R']],2,0,-0.5
65,227,10,"[6, 9]","[10, 11]",BJ,"[[6, 9]]",[15],[[]],2,0,-1
65,223,10,"[10, 7]","[10, 4, 9]",23,"[[10, 7]]",[17],[['S']],1,0,1
65,218,3,"[5, 4]","[3, 7, 6, 10]",26,"[[5, 4, 5]]",[14],[['D']],0,0,2
65,211,4,"[10, 9]","[4, 3, 2, 2, 2, 8]",21,"[[10, 9]]",[19],[['S']],4,0,-1
65,203,10,"[10, 6]","[10, 2, 10]",22,"[[10, 6]]",[16],[['R']],8,2,-0.5
65,198,11,"[11, 3]","[11, 11, 10, 4, 10]",26,"[[11, 3, 3, 10]]",[17],"[['N', 'H', 'H', 'S']]",7,1,1
65,189,3,"[5, 8]","[3, 9, 4, 3]",19,"[[5, 8]]",[13],[['S']],4,1,-1
65,183,5,"[6, 7]","[5, 9, 10]",24,"[[6, 7]]",[13],[['S']],8,2,1
65,178,9,"[10, 8]","[9, 10]",19,"[[10, 8]]",[18],[['S']],9,2,-1
65,174,5,"[4, 8]","[5, 10, 3]",18,"[[4, 8]]",[12],[['S']],7,2,-1
65,169,10,"[11, 9]","[10, 7]",17,"[[11, 9]]",[20],[['S']],9,2,1
65,165,11,"[4, 4]","[11, 10]",BJ,"[[4, 4]]",[8],[['N']],7,2,-1
65,161,2,"[10, 10]","[2, 10, 5]",17,"[[10, 10]]",[20],[['S']],7,2,1
65,156,2,"[10, 5]","[2, 4, 2, 7, 10]",25,"[[10, 5]]",[15],[['S']],6,2,1
65,149,11,"[5, 8]","[11, 8]",19,"[[5, 8, 9]]",[22],"[['N', 'H']]",8,2,-1
65,144,3,"[10, 10]","[3, 5, 10]",18,"[[10, 10]]",[20],[['S']],8,2,1
65,139,10,"[10, 7]","[10, 3, 5]",18,"[[10, 7]]",[17],[['S']],7,2,-1
65,134,9,"[7, 7]","[9, 11]",20,"[[7, 7, 8]]",[22],[['H']],7,2,-1
65,129,2,"[10, 4]","[2, 9, 6]",17,"[[10, 4]]",[14],[['S']],6,2,-1
65,124,6,"[10, 10]","[6, 10, 3]",19,"[[10, 10]]",[20],[['S']],8,3,1
65,119,10,"[10, 10]","[10, 6, 10]",26,"[[10, 10]]",[20],[['S']],7,3,1
65,114,10,"[10, 2]","[10, 10]",20,"[[10, 2, 10]]",[22],[['H']],4,1,-1
65,109,8,"[10, 5]","[8, 10]",18,"[[10, 5, 10]]",[25],[['H']],1,0,-1
65,104,10,"[2, 9]","[10, 3, 4]",17,"[[2, 9, 6]]",[17],[['D']],-1,0,0
65,98,5,"[5, 3]","[5, 10, 7]",22,"[[5, 3, 8]]",[16],"[['H', 'S']]",2,1,1
65,92,2,"[9, 11]","[2, 4, 8, 11, 7]",22,"[[9, 11]]",[20],[['S']],4,2,1
65,85,7,"[6, 10]","[7, 10]",17,"[[6, 10, 5]]",[21],"[['H', 'S']]",4,2,1
65,80,11,"[10, 10]","[11, 9]",20,"[[10, 10]]",[20],"[['N', 'S']]",4,2,0
66,416,8,"[11, 10]","[8, 6, 10]",24,"[[11, 10]]",['BJ'],[['S']],-4,0,1.5
66,411,2,"[10, 10]","[2, 6, 3, 10]",21,"[[10, 10]]",[20],[['S']],-6,0,-1
66,405,4,"[6, 5]","[4, 10, 10]",24,"[[6, 5, 4]]",[15],[['D']],-6,0,2
66,399,10,"[8, 10]","[10, 4, 10]",24,"[[8, 10]]",[18],[['S']],-4,0,1
66,394,6,"[6, 6]","[6, 11, 6, 10]",23,"[[6, 4, 4], [6, 10]]","[14, 16]","[['P', 'D'], ['S']]",-6,0,3
66,385,9,"[5, 9]","[9, 9]",18,"[[5, 9, 5]]",[19],"[['H', 'S']]",-3,0,1
66,380,10,"[10, 8]","[10, 8]",18,"[[10, 8]]",[18],[['S']],-1,0,0
66,376,2,"[8, 6]","[2, 5, 10]",17,"[[8, 6]]",[14],[['S']],-3,0,-1
66,371,2,"[10, 10]","[2, 10, 6]",18,"[[10, 10]]",[20],[['S']],-1,0,1
66,366,7,"[5, 10]","[7, 10]",17,"[[5, 10, 11, 10]]",[26],"[['H', 'H']]",-2,0,-1
66,360,3,"[11, 8]","[3, 9, 5]",17,"[[11, 8]]",[19],[['S']],-5,0,1
66,355,3,"[4, 10]","[3, 10, 11, 5]",19,"[[4, 10]]",[14],[['S']],-4,0,-1
66,349,10,"[4, 9]","[10, 8]",18,"[[4, 9, 10]]",[23],[['H']],-4,0,-1
66,344,3,"[8, 6]","[3, 10, 10]",23,"[[8, 6]]",[14],[['S']],-5,0,1
66,339,5,"[5, 10]","[5, 4, 10]",19,"[[5, 10]]",[15],[['S']],-5,0,-1
66,334,6,"[10, 4]","[6, 10, 11]",17,"[[10, 4]]",[14],[['S']],-4,0,-1
66,329,10,"[10, 7]","[10, 10]",20,"[[10, 7]]",[17],[['S']],-5,0,-1
66,325,10,"[10, 10]","[10, 5, 10]",25,"[[10, 10]]",[20],[['S']],-8,-1,1
66,320,3,"[3, 5]","[3, 7, 11]",21,"[[3, 5, 2, 10]]",[20],"[['H', 'H', 'S']]",-11,-1,-1
66,313,5,"[5, 11]","[5, 2, 10]",17,"[[5, 11, 2]]",[18],[['D']],-9,-1,2
66,307,10,"[11, 10]","[10, 10]",20,"[[11, 10]]",['BJ'],[['S']],-7,-1,1.5
66,303,6,"[10, 10]","[6, 10, 2]",18,"[[10, 10]]",[20],[['S']],-11,-1,1
66,298,9,"[10, 3]","[9, 6, 10]",25,"[[10, 3, 10]]",[23],[['H']],-12,-2,-1
66,292,6,"[8, 3]","[6, 9, 10]",25,"[[8, 3, 8]]",[19],[['D']],-13,-2,2
66,286,2,"[2, 5]","[2, 8, 5, 6]",21,"[[2, 5, 10]]",[17],"[['H', 'S']]",-12,-2,-1
66,279,10,"[5, 7]","[10, 7]",17,"[[5, 7, 9]]",[21],"[['H', 'S']]",-8,-1,1
66,274,2,"[10, 6]","[2, 8, 9]",19,"[[10, 6]]",[16],[['S']],-8,-1,-1
66,269,11,"[4, 4]","[11, 9]",20,"[[4, 4, 9]]",[17],"[['N', 'H', 'S']]",-7,-1,-1
66,264,6,"[3, 2]","[6, 2, 11]",19,"[[3, 2, 10]]",[15],"[['H', 'S']]",-6,-1,-1
66,258,10,"[7, 4]","[10, 5, 8]",23,"[[7, 4, 9]]",[20],[['D']],-4,0,2
66,252,7,"[2, 4]","[7, 10]",17,"[[2, 4, 2, 2, 8]]",[18],"[['H', 'H', 'H', 'S']]",-3,0,1
66,245,11,"[2, 9]","[11, 3, 10, 10]",24,"[[2, 9, 8]]",[19],"[['N', 'D']]",0,0,2
66,238,11,"[5, 4]","[11, 5, 10, 9]",25,"[[5, 4, 10]]",[19],"[['N', 'H', 'S']]",-1,0,1
66,231,2,"[3, 11]","[2, 11, 7]",20,"[[3, 11, 4]]",[18],"[['H', 'S']]",-1,0,-1
66,225,3,"[7, 10]","[3, 6, 5, 3]",17,"[[7, 10]]",[17],[['S']],0,0,0
66,219,10,"[3, 3]","[10, 8]",18,"[[3, 3, 6, 8]]",[20],"[['H', 'H', 'S']]",3,0,1
66,213,10,"[10, 9]","[10, 3, 4]",17,"[[10, 9]]",[19],[['S']],5,1,1
66,208,4,"[11, 7]","[4, 7, 5, 3]",19,"[[11, 7, 11]]",[19],[['D']],5,1,0
66,201,8,"[5, 6]","[8, 10]",18,"[[5, 6, 2]]",[13],[['D']],6,1,-2
66,196,7,"[4, 2]","[7, 10]",17,"[[4, 2, 2, 5, 3, 8]]",[24],"[['H', 'H', 'H', 'H']]",8,2,-1
66,188,7,"[8, 10]","[7, 9, 9]",25,"[[8, 10]]",[18],[['S']],12,3,1
66,183,11,"[5, 2]","[11, 6, 8, 7]",22,"[[5, 2, 10]]",[17],"[['N', 'H', 'S']]",11,3,1
66,176,8,"[11, 7]","[8, 6, 8]",22,"[[11, 7]]",[18],[['S']],12,3,1
66,171,2,"[2, 4]","[2, 10, 4, 10]",26,"[[2, 4, 10]]",[16],"[['H', 'S']]",12,3,1
66,164,10,"[3, 10]","[10, 10]",20,"[[3, 10, 7]]",[20],"[['H', 'S']]",13,4,0
66,159,2,"[10, 3]","[2, 7, 4, 10]",23,"[[10, 3]]",[13],[['S']],11,3,1
66,153,10,"[10, 11]","[10, 10]",20,"[[10, 11]]",['BJ'],[['S']],12,4,1.5
66,149,10,"[5, 10]","[10, 10]",20,"[[5, 10]]",[15],[['R']],8,2,-0.5
66,145,10,"[9, 10]","[10, 10]",20,"[[9, 10]]",[19],[['S']],6,2,-1
66,141,10,"[7, 10]","[10, 9]",19,"[[7, 10]]",[17],[['S']],3,1,-1
66,137,2,"[9, 10]","[2, 8, 10]",20,"[[9, 10]]",[19],[['S']],1,0,-1
66,132,3,"[3, 5]","[3, 7, 10]",20,"[[3, 5, 10]]",[18],"[['H', 'S']]",0,0,-1
66,126,9,"[10, 10]","[9, 11]",20,"[[10, 10]]",[20],[['S']],1,0,0
66,122,10,"[2, 4]","[10, 10]",20,"[[2, 4, 7, 6]]",[19],"[['H', 'H', 'S']]",-2,0,-1
66,116,4,"[3, 9]","[4, 10, 7]",21,"[[3, 9]]",[12],[['S']],-1,0,-1
66,111,10,"[7, 10]","[10, 10]",20,"[[7, 10]]",[17],[['S']],0,0,-1
66,107,4,"[10, 3]","[4, 3, 5, 7]",19,"[[10, 3]]",[13],[['S']],-3,-1,-1
66,101,11,"[9, 10]","[11, 3, 2, 9, 8]",23,"[[9, 10]]",[19],"[['N', 'S']]",0,0,1
66,94,7,"[11, 8]","[7, 8, 7]",22,"[[11, 8]]",[19],[['S']],0,0,1
66,89,9,"[7, 9]","[9, 7, 10]",26,"[[7, 9]]",[16],[['R']],-1,0,-0.5
66,84,7,"[10, 10]","[7, 5, 4, 9]",25,"[[10, 10]]",[20],[['S']],-2,-1,1
67,416,10,"[11, 8]","[10, 8]",18,"[[11, 8]]",[19],[['S']],-1,0,1
67,412,10,"[7, 10]","[10, 8]",18,"[[7, 10]]",[17],[['S']],-3,0,-1
67,408,9,"[5, 11]","[9, 7, 11]",17,"[[5, 11, 8, 5]]",[19],"[['H', 'H', 'S']]",-5,0,1
67,401,7,"[9, 4]","[7, 5, 11, 2, 8]",23,"[[9, 4, 7]]",[20],"[['H', 'S']]",-5,0,1
67,393,2,"[8, 10]","[2, 7, 2, 7]",18,"[[8, 10]]",[18],[['S']],-3,0,0
67,387,7,"[10, 8]","[7, 11]",18,"[[10, 8]]",[18],[['S']],-2,0,0
67,383,4,"[5, 10]","[4, 10, 3]",17,"[[5, 10]]",[15],[['S']],-4,0,-1
67,378,6,"[10, 3]","[6, 3, 4, 4]",17,"[[10, 3]]",[13],[['S']],-3,0,-1
67,372,10,"[9, 9]","[10, 10]",20,"[[9, 9]]",[18],[['S']],1,0,-1
67,368,6,"[3, 10]","[6, 10, 4]",20,"[[3, 10]]",[13],[['S']],-1,0,-1
67,363,2,"[5, 10]","[2, 10, 10]",22,"[[5, 10]]",[15],[['S']],0,0,1
67,358,10,"[11, 2]","[10, 4, 10]",24,"[[11, 2, 8]]",[21],"[['H', 'S']]",-1,0,1
67,352,2,"[10, 8]","[2, 8, 10]",20,"[[10, 8]]",[18],[['S']],-2,0,-1
67,347,10,"[7, 10]","[10, 3, 3, 3]",19,"[[7, 10]]",[17],[['S']],-3,0,-1
67,341,10,"[9, 3]","[10, 5, 5]",20,"[[9, 3, 9]]",[21],"[['H', 'S']]",-2,0,1
67,335,10,"[11, 10]","[10, 11]",BJ,"[[11, 10]]",['BJ'],[[]],0,0,0
67,331,11,"[6, 2]","[11, 11, 10, 10]",22,"[[6, 2, 6, 3]]",[17],"[['N', 'H', 'H', 'S']]",-4,0,1
67,323,11,"[9, 6]","[11, 9]",20,"[[9, 6]]",[15],"[['N', 'R']]",-4,0,-0.5
67,319,9,"[4, 8]","[9, 8]",17,"[[4, 8, 10]]",[22],[['H']],-4,0,-1
67,314,10,"[3, 7]","[10, 10]",20,"[[3, 7, 11]]",[21],"[['H', 'S']]",-4,0,1
67,309,3,"[5, 10]","[3, 3, 6, 11, 10]",23,"[[5, 10]]",[15],[['S']],-6,-1,1
67,302,7,"[7, 5]","[7, 4, 10]",21,"[[7, 5, 5]]",[17],"[['H', 'S']]",-5,0,-1
67,296,10,"[7, 4]","[10, 9]",19,"[[7, 4, 10]]",[21],[['D']],-3,0,2
67,291,5,"[7, 10]","[5, 10, 7]",22,"[[7, 10]]",[17],[['S']],-4,0,1
67,286,10,"[3, 9]","[10, 5, 10]",25,"[[3, 9, 6]]",[18],"[['H', 'S']]",-5,0,1
67,280,10,"[6, 10]","[10, 9]",19,"[[6, 10]]",[16],[['R']],-4,0,-0.5
67,276,8,"[4, 10]","[8, 2, 3, 10]",23,"[[4, 10, 11, 2]]",[17],"[['H', 'H', 'S']]",-5,0,1
67,268,8,"[10, 10]","[8, 10]",18,"[[10, 10]]",[20],[['S']],-4,0,1
67,264,6,"[4, 9]","[6, 6, 10]",22,"[[4, 9]]",[13],[['S']],-7,-1,1
67,259,2,"[5, 6]","[2, 7, 11]",20,"[[5, 6, 2]]",[13],[['D']],-5,-1,-2
67,253,3,"[10, 8]","[3, 7, 10]",20,"[[10, 8]]",[18],[['S']],-2,0,-1
67,248,9,"[8, 10]","[9, 10]",19,"[[8, 10]]",[18],[['S']],-3,0,-1
67,244,4,"[11, 2]","[4, 5, 3, 6]",18,"[[11, 2, 10]]",[13],"[['H', 'S']]",-5,-1,-1
67,237,10,"[10, 4]","[10, 2, 3, 3]",18,"[[10, 4, 10]]",[24],[['H']],-2,0,-1
67,230,7,"[10, 10]","[7, 10]",17,"[[10, 10]]",[20],[['S']],-1,0,1
67,226,7,"[2, 2]","[7, 10]",17,"[[2, 5, 9, 2], [2, 3, 10, 6]]","[18, 21]","[['P', 'H', 'H', 'S'], ['H', 'H', 'S']]",-4,0,2
67,216,10,"[10, 3]","[10, 10]",20,"[[10, 3, 8]]",[21],"[['H', 'S']]",0,0,1
67,211,7,"[10, 9]","[7, 6, 8]",21,"[[10, 9]]",[19],[['S']],-2,0,-1
67,206,7,"[8, 10]","[7, 9, 9]",25,"[[8, 10]]",[18],[['S']],-2,0,1
67,201,4,"[3, 7]","[4, 10, 11, 6]",21,"[[3, 7, 8]]",[18],[['D']],-3,0,-2
67,194,7,"[4, 10]","[7, 4, 10]",21,"[[4, 10, 10]]",[24],[['H']],-2,0,-1
67,188,10,"[6, 5]","[10, 2, 10]",22,"[[6, 5, 6]]",[17],[['D']],-3,0,2
67,182,10,"[7, 10]","[10, 6, 7]",23,"[[7, 10]]",[17],[['S']],-1,0,1
67,177,6,"[11, 10]","[6, 2, 4, 10]",22,"[[11, 10]]",['BJ'],[['S']],-2,0,1.5
67,171,8,"[5, 10]","[8, 10]",18,"[[5, 10, 2]]",[17],"[['H', 'S']]",-2,0,-1
67,166,6,"[10, 4]","[6, 10, 8]",24,"[[10, 4]]",[14],[['S']],-2,0,1
67,161,3,"[6, 6]","[3, 9, 5]",17,"[[6, 9], [6, 10]]","[15, 16]","[['P', 'S'], ['S']]",-2,0,-2
67,154,10,"[11, 10]","[10, 10]",20,"[[11, 10]]",['BJ'],[['S']],1,0,1.5
67,150,8,"[8, 11]","[8, 10]",18,"[[8, 11]]",[19],[['S']],-3,-1,1
67,146,11,"[9, 5]","[11, 7]",18,"[[9, 5, 9]]",[23],"[['N', 'H']]",-5,-1,-1
67,141,4,"[4, 6]","[4, 5, 2, 10]",21,"[[4, 6, 10]]",[20],[['D']],-5,-1,-2
67,134,10,"[11, 2]","[10, 5, 4]",19,"[[11, 2, 7]]",[20],"[['H', 'S']]",-2,0,1
67,128,5,"[10, 10]","[5, 11, 4]",20,"[[10, 10]]",[20],[['S']],-1,0,0
67,123,3,"[4, 10]","[3, 11, 10, 2, 10]",26,"[[4, 10]]",[14],[['S']],-2,0,1
67,116,5,"[10, 4]","[5, 3, 6, 6]",20,"[[10, 4]]",[14],[['S']],-3,-1,-1
67,110,9,"[10, 9]","[9, 5, 10]",24,"[[10, 9]]",[19],[['S']],1,0,1
67,105,9,"[2, 9]","[9, 3, 7]",19,"[[2, 9, 5]]",[16],[['D']],0,0,-2
67,99,4,"[10, 2]","[4, 10, 10]",24,"[[10, 2]]",[12],[['S']],3,1,1
67,94,5,"[3, 10]","[5, 11, 5]",21,"[[3, 10]]",[13],[['S']],2,1,-1
67,89,4,"[11, 8]","[4, 10, 9]",23,"[[11, 8]]",[19],[['S']],3,1,1
67,84,6,"[8, 10]","[6, 10, 4]",20,"[[8, 10]]",[18],[['S']],2,1,-1
67,79,3,"[7, 11]","[3, 10, 10]",23,"[[7, 11, 8]]",[16],[['D']],2,1,2
68,416,5,"[5, 10]","[5, 10, 8]",23,"[[5, 10]]",[15],[['S']],-2,0,1
68,411,7,"[4, 10]","[7, 3, 10]",20,"[[4, 10, 10]]",[24],[['H']],-2,0,-1
68,405,10,"[10, 4]","[10, 5, 4]",19,"[[10, 4, 3]]",[17],"[['H', 'S']]",-3,0,-1
68,399,10,"[4, 9]","[10, 11]",BJ,"[[4, 9]]",[13],[[]],-1,0,-1
68,395,2,"[10, 5]","[2, 8, 10]",20,"[[10, 5]]",[15],[['S']],-2,0,-1
68,390,10,"[11, 4]","[10, 3, 2, 3]",18,"[[11, 4, 11, 9, 10]]",[25],"[['H', 'H', 'H']]",-2,0,-1
68,381,9,"[4, 10]","[9, 10]",19,"[[4, 10, 8]]",[22],[['H']],-2,0,-1
68,376,10,"[10, 5]","[10, 8]",18,"[[10, 5]]",[15],[['R']],-3,0,-0.5
68,372,10,"[5, 6]","[10, 10]",20,"[[5, 6, 10]]",[21],[['D']],-4,0,2
68,367,3,"[2, 11]","[3, 10, 7]",20,"[[2, 11, 10]]",[13],"[['H', 'S']]",-5,0,-1
68,361,5,"[10, 10]","[5, 5, 10]",20,"[[10, 10]]",[20],[['S']],-6,0,0
68,356,10,"[10, 3]","[10, 6, 2]",18,"[[10, 3, 6]]",[19],"[['H', 'S']]",-7,-1,1
68,350,10,"[4, 8]","[10, 3, 9]",22,"[[4, 8, 3, 10]]",[25],"[['H', 'H']]",-5,0,-1
68,343,9,"[10, 11]","[9, 10]",19,"[[10, 11]]",['BJ'],[['S']],-4,0,1.5
68,339,2,"[10, 8]","[2, 10, 3, 8]",23,"[[10, 8]]",[18],[['S']],-7,-1,1
68,333,6,"[10, 4]","[6, 6, 10]",22,"[[10, 4]]",[14],[['S']],-7,-1,1
68,328,9,"[11, 6]","[9, 8]",17,"[[11, 6, 2]]",[19],"[['H', 'S']]",-6,0,1
68,323,4,"[5, 5]","[4, 10, 11, 4]",19,"[[5, 5, 7]]",[17],[['D']],-5,0,-2
68,316,5,"[7, 4]","[5, 10, 9]",24,"[[7, 4, 8]]",[19],[['D']],-3,0,2
68,310,2,"[10, 3]","[2, 10, 9]",21,"[[10, 3]]",[13],[['S']],-2,0,-1
68,305,5,"[4, 7]","[5, 11, 11, 10]",17,"[[4, 7, 3]]",[14],[['D']],-2,0,-2
68,298,6,"[6, 3]","[6, 10, 7]",23,"[[6, 3, 10]]",[19],[['D']],-2,0,2
68,292,11,"[10, 11]","[11, 8]",19,"[[10, 11]]",['BJ'],"[['N', 'S']]",-1,0,1.5
68,288,2,"[10, 10]","[2, 7, 10]",19,"[[10, 10]]",[20],[['S']],-4,0,1
68,283,2,"[3, 6]","[2, 10, 4, 2]",18,"[[3, 6, 10]]",[19],"[['H', 'S']]",-6,-1,1
68,276,10,"[5, 4]","[10, 5, 3]",18,"[[5, 4, 6, 10]]",[25],"[['H', 'H']]",-3,0,-1
68,269,10,"[10, 11]","[10, 10]",20,"[[10, 11]]",['BJ'],[['S']],0,0,1.5
68,265,10,"[9, 5]","[10, 4, 4]",18,"[[9, 5, 10]]",[24],[['H']],-4,0,-1
68,259,6,"[8, 5]","[6, 10, 7]",23,"[[8, 5]]",[13],[['S']],-3,0,1
68,254,5,"[6, 3]","[5, 8, 11, 11, 10]",25,"[[6, 3, 2]]",[11],[['D']],-2,0,2
68,246,11,"[10, 7]","[11, 10]",BJ,"[[10, 7]]",[17],[['N']],-1,0,-1
68,242,10,"[6, 2]","[10, 9]",19,"[[6, 2, 9]]",[17],"[['H', 'S']]",-4,0,-1
68,237,4,"[11, 6]","[4, 10, 3]",17,"[[11, 6, 5]]",[12],[['D']],-3,0,-2
68,231,9,"[2, 10]","[9, 7, 3]",19,"[[2, 10, 10]]",[22],[['H']],-1,0,-1
68,225,8,"[7, 10]","[8, 3, 9]",20,"[[7, 10]]",[17],[['S']],-1,0,-1
68,220,6,"[10, 10]","[6, 8, 8]",22,"[[10, 10]]",[20],[['S']],-1,0,1
68,215,10,"[6, 9]","[10, 10]",20,"[[6, 9]]",[15],[['R']],-2,0,-0.5
68,211,8,"[10, 5]","[8, 3, 9]",20,"[[10, 5, 4]]",[19],"[['H', 'S']]",-3,0,-1
68,205,6,"[8, 10]","[6, 4, 2, 2, 10]",24,"[[8, 10]]",[18],[['S']],-1,0,1
68,198,2,"[11, 10]","[2, 3, 4, 2, 10]",21,"[[11, 10]]",['BJ'],[['S']],1,0,1.5
68,191,9,"[10, 8]","[9, 7, 10]",26,"[[10, 8]]",[18],[['S']],2,0,1
68,186,10,"[2, 9]","[10, 2, 11, 3, 4]",20,"[[2, 9, 6]]",[17],[['D']],0,0,-2
68,178,5,"[2, 5]","[5, 11, 9, 7]",22,"[[2, 5, 9]]",[16],"[['H', 'S']]",3,0,1
68,171,6,"[11, 10]","[6, 4, 10]",20,"[[11, 10]]",['BJ'],[['S']],5,1,1.5
68,166,6,"[5, 10]","[6, 3, 8]",17,"[[5, 10]]",[15],[['S']],4,1,-1
68,161,7,"[4, 3]","[7, 9, 7]",23,"[[4, 3, 7, 8]]",[22],"[['H', 'H']]",6,1,-1
68,154,5,"[10, 11]","[5, 7, 9]",21,"[[10, 11]]",['BJ'],[['S']],8,2,1.5
68,149,4,"[10, 5]","[4, 9, 10]",23,"[[10, 5]]",[15],[['S']],7,2,1
68,144,8,"[6, 10]","[8, 10]",18,"[[6, 10, 5]]",[21],"[['H', 'S']]",7,2,1
68,139,3,"[6, 11]","[3, 11, 11, 10, 10]",25,"[[6, 11, 9]]",[16],[['D']],7,2,2
68,131,8,"[10, 10]","[8, 10]",18,"[[10, 10]]",[20],[['S']],4,1,1
68,127,11,"[10, 4]","[11, 11, 7]",19,"[[10, 4, 11, 8]]",[23],"[['N', 'H', 'H']]",1,0,-1
68,120,10,"[7, 9]","[10, 10]",20,"[[7, 9]]",[16],[['R']],-2,0,-0.5
68,116,8,"[10, 6]","[8, 2, 10]",20,"[[10, 6, 10]]",[26],[['H']],-4,-1,-1
68,110,9,"[10, 8]","[9, 10]",19,"[[10, 8]]",[18],[['S']],-5,-2,-1
68,106,10,"[5, 2]","[10, 11]",BJ,"[[5, 2]]",[7],[[]],-7,-3,-1
68,102,6,"[10, 11]","[6, 7, 2, 10]",25,"[[10, 11]]",['BJ'],[['S']],-7,-3,1.5
68,96,10,"[2, 7]","[10, 11]",BJ,"[[2, 7]]",[9],[[]],-8,-4,-1
68,92,5,"[10, 10]","[5, 10, 8]",23,"[[10, 10]]",[20],[['S']],-9,-5,1
68,87,9,"[7, 10]","[9, 5, 8]",22,"[[7, 10]]",[17],[['S']],-11,-6,1
68,82,6,"[10, 3]","[6, 8, 2, 2]",18,"[[10, 3]]",[13],[['S']],-11,-6,-1
69,416,10,"[8, 9]","[10, 10]",20,"[[8, 9]]",[17],[['S']],4,0,-1
69,412,4,"[10, 8]","[4, 8, 11, 2, 10]",25,"[[10, 8]]",[18],[['S']],2,0,1
69,405,10,"[5, 10]","[10, 2, 5]",17,"[[5, 10]]",[15],[['R']],1,0,-0.5
69,400,6,"[3, 3]","[6, 5, 6]",17,"[[3, 7, 5], [3, 4, 10]]","[15, 17]","[['P', 'D'], ['H', 'S']]",2,0,-2
69,391,11,"[6, 6]","[11, 9]",20,"[[6, 6, 7]]",[19],"[['N', 'H', 'S']]",8,1,-1
69,386,9,"[6, 10]","[9, 7, 8]",24,"[[6, 10]]",[16],[['R']],9,1,-0.5
69,381,6,"[7, 6]","[6, 9, 10]",25,"[[7, 6]]",[13],[['S']],9,1,1
69,376,10,"[10, 4]","[10, 2, 10]",22,"[[10, 4, 2, 2]]",[18],"[['H', 'H', 'S']]",10,1,1
69,369,2,"[4, 3]","[2, 3, 10, 10]",25,"[[4, 3, 6]]",[13],"[['H', 'S']]",11,1,1
69,362,10,"[4, 3]","[10, 10]",20,"[[4, 3, 10]]",[17],"[['H', 'S']]",14,2,-1
69,357,2,"[5, 10]","[2, 10, 5]",17,"[[5, 10]]",[15],[['S']],13,1,-1
69,352,4,"[4, 10]","[4, 10, 3]",17,"[[4, 10]]",[14],[['S']],14,2,-1
69,347,7,"[2, 3]","[7, 11]",18,"[[2, 3, 7, 10]]",[22],"[['H', 'H']]",15,2,-1
69,341,10,"[10, 10]","[10, 8]",18,"[[10, 10]]",[20],[['S']],15,2,1
69,337,5,"[4, 11]","[5, 9, 9]",23,"[[4, 11, 10]]",[15],[['D']],12,1,2
69,331,10,"[10, 3]","[10, 5, 10]",25,"[[10, 3, 10]]",[23],[['H']],12,1,-1
69,325,10,"[3, 9]","[10, 11]",BJ,"[[3, 9]]",[12],[[]],10,1,-1
69,321,7,"[8, 8]","[7, 8, 7]",22,"[[8, 5, 10], [8, 5, 8]]","[23, 21]","[['P', 'H'], ['H', 'S']]",9,1,0
69,312,3,"[2, 9]","[3, 10, 10]",23,"[[2, 9, 5]]",[16],[['D']],10,1,2
69,306,8,"[9, 10]","[8, 10]",18,"[[9, 10]]",[19],[['S']],11,1,1
69,302,10,"[7, 2]","[10, 2, 10]",22,"[[7, 2, 10]]",[19],"[['H', 'S']]",9,1,1
69,296,10,"[6, 2]","[10, 7]",17,"[[6, 2, 6, 9]]",[23],"[['H', 'H']]",8,1,-1
69,290,8,"[9, 8]","[8, 7, 10]",25,"[[9, 8]]",[17],[['S']],10,1,1
69,285,11,"[10, 2]","[11, 9]",20,"[[10, 2, 11, 4]]",[17],"[['N', 'H', 'H', 'S']]",9,1,-1
69,279,4,"[6, 10]","[4, 2, 10, 6]",22,"[[6, 10]]",[16],[['S']],8,1,1
69,273,4,"[6, 10]","[4, 2, 4, 4, 2, 7]",23,"[[6, 10]]",[16],[['S']],10,1,1
69,265,2,"[7, 5]","[2, 2, 10, 9]",23,"[[7, 5, 7]]",[19],"[['H', 'S']]",15,2,1
69,258,11,"[6, 8]","[11, 10]",BJ,"[[6, 8]]",[14],[['N']],17,3,-1
69,254,10,"[4, 9]","[10, 8]",18,"[[4, 9, 7]]",[20],"[['H', 'S']]",16,3,1
69,249,9,"[4, 10]","[9, 4, 3, 2]",18,"[[4, 10, 10]]",[24],[['H']],16,3,-1
69,242,10,"[10, 3]","[10, 3, 10]",23,"[[10, 3, 9]]",[22],[['H']],18,3,-1
